image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2020.png,0.019801221787929535,0.012610234320163727,-4.360556125640869,0.026992209255695343,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2025.png,0.019804632291197777,0.012578842230141163,-4.3630805015563965,0.027030423283576965,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2030.png,0.01984817162156105,0.012557738460600376,-4.364780902862549,0.0271386057138443,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2035.png,0.019846554845571518,0.012541701085865498,-4.366075038909912,0.027151409536600113,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2040.png,0.01981317438185215,0.012506001628935337,-4.368961811065674,0.027120348066091537,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2045.png,0.01995764672756195,0.01251122634857893,-4.368538856506348,0.027404066175222397,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2050.png,0.020033173263072968,0.012505782768130302,-4.368979454040527,0.027560561895370483,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2055.png,0.020048271864652634,0.01246999017894268,-4.37188196182251,0.027626551687717438,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2100.png,0.02011074684560299,0.01247414667159319,-4.371544361114502,0.027747347950935364,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2105.png,0.02010945975780487,0.012475593015551567,-4.371427059173584,0.027743324637413025,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2110.png,0.02008921653032303,0.012431480921804905,-4.375013828277588,0.027746953070163727,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2115.png,0.020072875544428825,0.012419935315847397,-4.375954627990723,0.027725815773010254,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2120.png,0.020056452602148056,0.012372009456157684,-4.37986946105957,0.027740895748138428,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2125.png,0.020030224695801735,0.01231403648853302,-4.38462495803833,0.02774641290307045,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2130.png,0.020015709102153778,0.012316739186644554,-4.384402751922607,0.02771468088030815,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2135.png,0.020006375387310982,0.012309850193560123,-4.384969234466553,0.027702901512384415,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2140.png,0.02000725083053112,0.01228285115212202,-4.387192249298096,0.027731649577617645,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2145.png,0.01999550126492977,0.012273917905986309,-4.3879289627075195,0.02771708369255066,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2150.png,0.02000291831791401,0.012277611531317234,-4.387624263763428,0.02772822603583336,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2155.png,0.020001783967018127,0.012262089177966118,-4.388905048370361,0.027741476893424988,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2200.png,0.02000519260764122,0.01228571031242609,-4.386956691741943,0.027724675834178925,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2205.png,0.020025217905640602,0.012318032793700695,-4.384296417236328,0.027732402086257935,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2210.png,0.020045891404151917,0.012339441105723381,-4.382538318634033,0.0277523435652256,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2215.png,0.02004373073577881,0.012370972894132137,-4.3799543380737305,0.027716487646102905,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2220.png,0.0200751181691885,0.012421117164194584,-4.375858306884766,0.02772912010550499,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2225.png,0.02006729319691658,0.012455722317099571,-4.373041152954102,0.02767886593937874,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2230.png,0.020006246864795685,0.012528304941952229,-4.367157459259033,0.027484189718961716,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2235.png,0.0199745986610651,0.012607943266630173,-4.3607401847839355,0.02734125405550003,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2240.png,0.01995774358510971,0.012689509429037571,-4.354208946228027,0.027225978672504425,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2245.png,0.019983066245913506,0.012761421501636505,-4.348484992980957,0.027204710990190506,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2250.png,0.02006583660840988,0.012860320508480072,-4.340664863586426,0.02727135270833969,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2255.png,0.020169883966445923,0.013010014779865742,-4.328940391540527,0.02732975408434868,68.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2300.png,0.02127802185714245,0.013151604682207108,-4.317972660064697,0.02940443903207779,68.0,228.0,0,,
