image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2020.png,0.5646904110908508,0.5309115052223206,0.12380407750606537,0.5646904110908508,93.00451325580399,105.9496663695584,1,535.6063486606571,198.655624442922
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2025.png,0.5577451586723328,0.5311905741691589,0.12492457032203674,0.5577451586723328,93.56030426997766,106.07515515255251,1,538.8071094119252,198.89091591103596
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2030.png,0.548610508441925,0.5315465331077576,0.12635399401187897,0.548610508441925,94.27948317158396,106.216640385375,1,542.9488093363543,199.15620072257812
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2035.png,0.5411272644996643,0.5318088531494141,0.12740735709667206,0.5411272644996643,94.91858745067634,106.35835682425859,1,546.6293652293417,199.42191904548486
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2040.png,0.5339658260345459,0.5320013761520386,0.12818065285682678,0.5339658260345459,95.57096964317375,106.52492900771392,1,550.3863876772062,199.73424188946362
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2045.png,0.528415858745575,0.5321106910705566,0.1286197155714035,0.528415858745575,96.16940868378788,106.68947394050662,1,553.8327553664573,200.0427636384499
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2050.png,0.5229148268699646,0.5321932435035706,0.12895134091377258,0.5229148268699646,96.77080145174423,106.83176017314963,1,557.2961333604916,200.30955032465556
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2055.png,0.5185198783874512,0.5322184562683105,0.12905271351337433,0.5185198783874512,97.38017633089358,106.97024351880552,1,560.8054797627356,200.56920659776034
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2100.png,0.5154295563697815,0.5322016477584839,0.12898504734039307,0.5154295563697815,97.98055788076013,107.12522121489488,1,564.2630342240207,200.8597897779279
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2105.png,0.5135317444801331,0.5321424007415771,0.12874720990657806,0.5135317444801331,98.54453235907611,107.30946368202183,1,567.5109229607511,201.20524440379094
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2110.png,0.509961724281311,0.5321135520935059,0.128631129860878,0.509961724281311,99.26680684428777,107.53065992246133,1,571.6704501300504,201.61998735461498
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2115.png,0.5056710243225098,0.5320994257926941,0.1285744309425354,0.5056710243225098,100.03136134995795,107.74302134771034,1,576.0734649171688,202.0181650269569
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2120.png,0.5021312832832336,0.5320808291435242,0.12849979102611542,0.5021312832832336,100.89321619428546,107.96255913975155,1,581.0368254045907,202.42979838703417
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2125.png,0.49855685234069824,0.5320607423782349,0.12841923534870148,0.49855685234069824,101.67559588970445,108.12795396527817,0,585.5424941862447,202.73991368489658
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2130.png,0.49453631043434143,0.5320824980735779,0.12850649654865265,0.49453631043434143,102.41136233373979,108.27823164072788,0,589.7797205826981,203.02168432636478
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2135.png,0.4886392652988434,0.5321580767631531,0.12881018221378326,0.4886392652988434,103.20363548646964,108.40866186925336,0,594.3423650783299,203.26624100485006
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2140.png,0.4833160936832428,0.532192051410675,0.1289464682340622,0.4833160936832428,104.08357516373147,108.57304460919654,0,599.4098748268467,203.5744586422435
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2145.png,0.47976332902908325,0.5322148203849792,0.12903812527656555,0.47976332902908325,104.89244719872411,108.72411504028194,0,604.0681110997954,203.85771570052864
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2150.png,0.4751666784286499,0.5323142409324646,0.1294374167919159,0.4751666784286499,105.67880844798725,108.83502236203405,0,608.5967093656411,204.06566692881384
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2155.png,0.47125840187072754,0.5324106812477112,0.12982457876205444,0.47125840187072754,106.38162175403549,108.90133133420505,0,612.6441609942226,204.18999625163448
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2200.png,0.46727684140205383,0.5325024724006653,0.13019338250160217,0.46727684140205383,106.92524973266615,108.92866957995686,0,615.7748756925865,204.2412554624191
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2205.png,0.4628378450870514,0.5326498746871948,0.13078556954860687,0.4628378450870514,107.39498713079487,108.89276405502784,0,618.4800598157386,204.1739326031772
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2210.png,0.4576909840106964,0.5328687429428101,0.13166464865207672,0.4576909840106964,107.8268324037536,108.79620629882656,0,620.967025896617,203.9928868102998
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2215.png,0.4568484425544739,0.5329383015632629,0.1319444179534912,0.4568484425544739,108.13062809074782,108.71145214662401,0,622.7165635583248,203.83397277492003
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2220.png,0.4618527889251709,0.5328092575073242,0.13142603635787964,0.4618527889251709,108.3314746350394,108.64131045851317,0,623.8732244607182,203.7024571097122
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2225.png,0.46761807799339294,0.5326451063156128,0.1307666301727295,0.46761807799339294,108.48583190457148,108.60410909802215,0,624.7621569504342,203.63270455879154
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2230.png,0.47171539068222046,0.5325084924697876,0.13021759688854218,0.47171539068222046,108.60137635404712,108.58143681123414,0,625.4275691817895,203.590194021064
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2235.png,0.47443974018096924,0.5324038863182068,0.12979747354984283,0.47443974018096924,108.67306980604403,108.57530530751544,0,625.8404466508789,203.57869745159144
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2240.png,0.47649723291397095,0.5323394536972046,0.1295386254787445,0.47649723291397095,108.71183482675656,108.56516920566074,0,626.0636916362323,203.55969226061387
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2245.png,0.47673889994621277,0.5323395133018494,0.12953895330429077,0.47673889994621277,108.69299268965548,108.52168368025696,0,625.9551811145341,203.4781569004818
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2250.png,0.47501417994499207,0.5323961973190308,0.12976647913455963,0.47501417994499207,108.62061514936576,108.4348687797939,0,625.53836402983,203.31537896211356
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2255.png,0.4705093801021576,0.5325284600257874,0.13029798865318298,0.4705093801021576,108.44623858459036,108.26813800170527,0,624.5341418487573,203.00275875319738
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2300.png,0.4639512002468109,0.5327205657958984,0.13106964528560638,0.4639512002468109,108.24504238051964,108.07530016614305,0,623.3754672806714,202.64118781151822
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2305.png,0.4568644165992737,0.5329042673110962,0.1318076252937317,0.4568644165992737,107.99675577878868,107.89144619956883,0,621.9456024760601,202.29646162419155
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2310.png,0.44933462142944336,0.5330854654312134,0.1325356364250183,0.44933462142944336,107.77983515648498,107.72102866503118,0,620.6963721065432,201.97692874693348
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2315.png,0.4402158856391907,0.5333060622215271,0.13342177867889404,0.4402158856391907,107.64197568649743,107.5595186611952,0,619.90244926599,201.674097489741
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2320.png,0.4295848309993744,0.533600926399231,0.13460670411586761,0.4295848309993744,107.52419033734188,107.40178402066394,0,619.2241318534424,201.3783450387449
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2325.png,0.41792041063308716,0.5339539647102356,0.1360252946615219,0.41792041063308716,107.4128843862303,107.2388860521711,0,618.5831288314159,201.07291134782082
