image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2020.png,0.04442279785871506,0.568398654460907,0.27532070875167847,0.04442279785871506,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2025.png,0.04603530466556549,0.5683024525642395,0.27492862939834595,0.04603530466556549,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2030.png,0.05881950259208679,0.5680679082870483,0.2739724814891815,0.05881950259208679,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2035.png,0.06531728804111481,0.567898154258728,0.2732809782028198,0.06531728804111481,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2040.png,0.06548760086297989,0.5679489970207214,0.2734878659248352,0.06548760086297989,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2045.png,0.057631514966487885,0.5679794549942017,0.27361220121383667,0.057631514966487885,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2050.png,0.05834277346730232,0.5679742693901062,0.273591011762619,0.05834277346730232,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2055.png,0.0565330907702446,0.5679091215133667,0.2733254134654999,0.0565330907702446,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2100.png,0.06354329735040665,0.567811131477356,0.2729262709617615,0.06354329735040665,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2105.png,0.05079064518213272,0.5679883360862732,0.2736482620239258,0.05079064518213272,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2110.png,0.05302734673023224,0.5679506063461304,0.2734944522380829,0.05302734673023224,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2115.png,0.04821409657597542,0.568046510219574,0.27388542890548706,0.04821409657597542,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2120.png,0.05122027173638344,0.5680379271507263,0.2738504409790039,0.05122027173638344,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2125.png,0.046697717159986496,0.5680774450302124,0.27401161193847656,0.046697717159986496,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2130.png,0.04195767268538475,0.5681604743003845,0.27434980869293213,0.04195767268538475,132.0,92.0,0,760.1785714285718,172.5
