image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2020.png,0.5153013467788696,0.39439499378204346,-0.4288750886917114,0.5153013467788696,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2025.png,0.515280544757843,0.42419523000717163,-0.30557501316070557,0.515280544757843,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2030.png,0.5153094530105591,0.40990686416625977,-0.3643503189086914,0.5153094530105591,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2035.png,0.5152533650398254,0.36025547981262207,-0.5742554664611816,0.5152533650398254,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2040.png,0.5153064727783203,0.41087087988853455,-0.3603662848472595,0.5153064727783203,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2045.png,0.51529461145401,0.3774774670600891,-0.500268816947937,0.51529461145401,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2050.png,0.5151612162590027,0.45746055245399475,-0.17057006061077118,0.5151612162590027,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2055.png,0.5150665640830994,0.4743761122226715,-0.10258547961711884,0.5150665640830994,136.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2100.png,0.5141943097114563,0.5963894724845886,0.39044350385665894,0.5141943097114563,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2105.png,0.5141615867614746,0.5786402821540833,0.3171939551830292,0.5141615867614746,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2110.png,0.5133194327354431,0.6685739159584045,0.7017419934272766,0.5133194327354431,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2115.png,0.5136829018592834,0.6324601173400879,0.5427852869033813,0.5136829018592834,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2120.png,0.5129746198654175,0.6962881684303284,0.829684317111969,0.5129746198654175,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2125.png,0.5133713483810425,0.7794504761695862,1.2624667882919312,0.5133713483810425,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2130.png,0.5133534669876099,0.7971134185791016,1.3683501482009888,0.5133534669876099,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2135.png,0.5129886269569397,0.6713161468505859,0.7141437530517578,0.5129886269569397,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2140.png,0.5133143663406372,0.6671626567840576,0.6953797340393066,0.5133143663406372,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2145.png,0.5149755477905273,0.4803001880645752,-0.07884007692337036,0.5149755477905273,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2150.png,0.5152352452278137,0.4082435369491577,-0.3712310791015625,0.5152352452278137,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2155.png,0.5137087106704712,0.6234635710716248,0.5042754411697388,0.5137087106704712,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2200.png,0.5132043957710266,0.7277519106864929,0.9832465648651123,0.5132043957710266,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2205.png,0.5136811137199402,0.6135192513465881,0.46212971210479736,0.5136811137199402,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2210.png,0.515221118927002,0.41653066873550415,-0.33703160285949707,0.515221118927002,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2215.png,0.5156001448631287,0.2607583701610565,-1.042030692100525,0.5156001448631287,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2220.png,0.515511691570282,0.22731752693653107,-1.2235203981399536,0.515511691570282,40.0,4.0,1,,
