threshold,tpr,fpr,roc_auc
0.0,1.0,1.0,0.5100021478039161
0.005,1.0,1.0,0.5100021478039161
0.01,1.0,1.0,0.5100021478039161
0.015,1.0,1.0,0.5100021478039161
0.02,0.9120982986767486,0.9189814814814815,0.5100021478039161
0.025,0.7117202268431002,0.7866512345679012,0.5100021478039161
0.03,0.6086956521739131,0.65625,0.5100021478039161
0.035,0.5486767485822306,0.5933641975308642,0.5100021478039161
0.04,0.4820415879017013,0.5204475308641975,0.5100021478039161
0.045,0.44234404536862004,0.44367283950617287,0.5100021478039161
0.05,0.4111531190926276,0.3923611111111111,0.5100021478039161
0.055,0.3879962192816635,0.3611111111111111,0.5100021478039161
0.06,0.35775047258979203,0.3256172839506173,0.5100021478039161
0.065,0.33695652173913043,0.2924382716049383,0.5100021478039161
0.07,0.32561436672967864,0.27816358024691357,0.5100021478039161
0.075,0.32136105860113423,0.26003086419753085,0.5100021478039161
0.08,0.31474480151228734,0.24498456790123457,0.5100021478039161
0.085,0.30765595463137996,0.22685185185185186,0.5100021478039161
0.09,0.3005671077504726,0.2029320987654321,0.5100021478039161
0.095,0.29347826086956524,0.1909722222222222,0.5100021478039161
0.1,0.28544423440453687,0.17939814814814814,0.5100021478039161
0.105,0.27882797731569,0.1705246913580247,0.5100021478039161
0.11,0.2722117202268431,0.16126543209876543,0.5100021478039161
0.115,0.2670132325141777,0.15162037037037038,0.5100021478039161
0.12,0.2627599243856333,0.13695987654320987,0.5100021478039161
0.125,0.2580340264650284,0.13310185185185186,0.5100021478039161
0.13,0.2533081285444234,0.12770061728395063,0.5100021478039161
0.135,0.2495274102079395,0.12307098765432099,0.5100021478039161
0.14,0.2438563327032136,0.11766975308641975,0.5100021478039161
0.145,0.2386578449905482,0.11265432098765432,0.5100021478039161
0.15,0.2329867674858223,0.10725308641975309,0.5100021478039161
0.155,0.22684310018903592,0.10069444444444445,0.5100021478039161
0.16,0.22353497164461247,0.08796296296296297,0.5100021478039161
0.165,0.21786389413988658,0.08487654320987655,0.5100021478039161
0.17,0.21313799621928167,0.08294753086419752,0.5100021478039161
0.17500000000000002,0.20888468809073724,0.08101851851851852,0.5100021478039161
0.18,0.20368620037807184,0.07947530864197531,0.5100021478039161
0.185,0.2008506616257089,0.0775462962962963,0.5100021478039161
0.19,0.19659735349716445,0.07561728395061729,0.5100021478039161
0.195,0.19187145557655955,0.07407407407407407,0.5100021478039161
0.2,0.1833648393194707,0.07214506172839506,0.5100021478039161
0.20500000000000002,0.1772211720226843,0.07137345679012345,0.5100021478039161
0.21,0.17107750472589792,0.06944444444444445,0.5100021478039161
0.215,0.16446124763705103,0.06790123456790123,0.5100021478039161
0.22,0.15879017013232513,0.06635802469135803,0.5100021478039161
0.225,0.15406427221172023,0.06442901234567901,0.5100021478039161
0.23,0.14650283553875237,0.06327160493827161,0.5100021478039161
0.23500000000000001,0.14319470699432893,0.059799382716049385,0.5100021478039161
0.24,0.14224952741020794,0.05246913580246913,0.5100021478039161
0.245,0.138468809073724,0.041666666666666664,0.5100021478039161
0.25,0.13752362948960303,0.03896604938271605,0.5100021478039161
0.255,0.13610586011342155,0.03587962962962963,0.5100021478039161
0.26,0.1337429111531191,0.03510802469135803,0.5100021478039161
0.265,0.13043478260869565,0.033950617283950615,0.5100021478039161
0.27,0.12948960302457466,0.03279320987654321,0.5100021478039161
0.275,0.1266540642722117,0.03125,0.5100021478039161
0.28,0.12051039697542533,0.030864197530864196,0.5100021478039161
0.28500000000000003,0.11909262759924386,0.02970679012345679,0.5100021478039161
0.29,0.1167296786389414,0.02854938271604938,0.5100021478039161
0.295,0.11531190926275993,0.02816358024691358,0.5100021478039161
0.3,0.11389413988657845,0.02700617283950617,0.5100021478039161
0.305,0.11294896030245746,0.025848765432098766,0.5100021478039161
0.31,0.11058601134215501,0.024691358024691357,0.5100021478039161
0.315,0.10964083175803403,0.02353395061728395,0.5100021478039161
0.32,0.10775047258979206,0.022762345679012346,0.5100021478039161
0.325,0.10727788279773157,0.021219135802469136,0.5100021478039161
0.33,0.10444234404536862,0.020061728395061727,0.5100021478039161
0.335,0.10444234404536862,0.01890432098765432,0.5100021478039161
0.34,0.10255198487712665,0.017746913580246913,0.5100021478039161
0.34500000000000003,0.10160680529300567,0.016589506172839507,0.5100021478039161
0.35000000000000003,0.09924385633270322,0.015046296296296295,0.5100021478039161
0.355,0.09829867674858223,0.012345679012345678,0.5100021478039161
0.36,0.09640831758034027,0.010802469135802469,0.5100021478039161
0.365,0.0945179584120983,0.010802469135802469,0.5100021478039161
0.37,0.09262759924385633,0.010416666666666666,0.5100021478039161
0.375,0.09073724007561437,0.010416666666666666,0.5100021478039161
0.38,0.08742911153119093,0.010416666666666666,0.5100021478039161
0.385,0.08553875236294896,0.010030864197530864,0.5100021478039161
0.39,0.08412098298676748,0.010030864197530864,0.5100021478039161
0.395,0.08223062381852551,0.009645061728395061,0.5100021478039161
0.4,0.08034026465028356,0.009259259259259259,0.5100021478039161
0.405,0.07703213610586011,0.009259259259259259,0.5100021478039161
0.41000000000000003,0.07277882797731569,0.008873456790123456,0.5100021478039161
0.41500000000000004,0.06805293005671077,0.008873456790123456,0.5100021478039161
0.42,0.0661625708884688,0.008487654320987654,0.5100021478039161
