threshold,precision,recall,pr_auc
0.0,0.4494477485131691,1.0,0.5370039375428584
0.005,0.4494477485131691,1.0,0.5370039375428584
0.01,0.4494477485131691,1.0,0.5370039375428584
0.015,0.4494477485131691,1.0,0.5370039375428584
0.02,0.44758812615955473,0.9120982986767486,0.5370039375428584
0.025,0.42482369534555714,0.7117202268431002,0.5370039375428584
0.03,0.4309133489461358,0.6086956521739131,0.5370039375428584
0.035,0.43015931826602444,0.5486767485822306,0.5370039375428584
0.04,0.43056141831996625,0.4820415879017013,0.5370039375428584
0.045,0.44870565675934804,0.44234404536862004,0.5370039375428584
0.05,0.4610492845786963,0.4111531190926276,0.5370039375428584
0.055,0.46727376209447924,0.3879962192816635,0.5370039375428584
0.06,0.4728294815740162,0.35775047258979203,0.5370039375428584
0.065,0.4847042828008158,0.33695652173913043,0.5370039375428584
0.07,0.48865248226950353,0.32561436672967864,0.5370039375428584
0.075,0.5022156573116692,0.32136105860113423,0.5370039375428584
0.08,0.5119139123750961,0.31474480151228734,0.5370039375428584
0.085,0.5254237288135594,0.30765595463137996,0.5370039375428584
0.09,0.5473321858864028,0.3005671077504726,0.5370039375428584
0.095,0.5564516129032258,0.29347826086956524,0.5370039375428584
0.1,0.5650140318054256,0.28544423440453687,0.5370039375428584
0.105,0.5717054263565892,0.27882797731569,0.5370039375428584
0.11,0.579476861167002,0.2722117202268431,0.5370039375428584
0.115,0.5897703549060542,0.2670132325141777,0.5370039375428584
0.12,0.610318331503842,0.2627599243856333,0.5370039375428584
0.125,0.6127946127946128,0.2580340264650284,0.5370039375428584
0.13,0.6182237600922722,0.2533081285444234,0.5370039375428584
0.135,0.6233766233766234,0.2495274102079395,0.5370039375428584
0.14,0.6285018270401949,0.2438563327032136,0.5370039375428584
0.145,0.6336260978670013,0.2386578449905482,0.5370039375428584
0.15,0.6394293125810635,0.2329867674858223,0.5370039375428584
0.155,0.6477732793522267,0.22684310018903592,0.5370039375428584
0.16,0.6747503566333809,0.22353497164461247,0.5370039375428584
0.165,0.6769456681350955,0.21786389413988658,0.5370039375428584
0.17,0.6771771771771772,0.21313799621928167,0.5370039375428584
0.17500000000000002,0.6779141104294478,0.20888468809073724,0.5370039375428584
0.18,0.6766091051805337,0.20368620037807184,0.5370039375428584
0.185,0.6789137380191693,0.2008506616257089,0.5370039375428584
0.19,0.6797385620915033,0.19659735349716445,0.5370039375428584
0.195,0.6789297658862876,0.19187145557655955,0.5370039375428584
0.2,0.6747826086956522,0.1833648393194707,0.5370039375428584
0.20500000000000002,0.6696428571428571,0.1772211720226843,0.5370039375428584
0.21,0.6678966789667896,0.17107750472589792,0.5370039375428584
0.215,0.6641221374045801,0.16446124763705103,0.5370039375428584
0.22,0.6614173228346457,0.15879017013232513,0.5370039375428584
0.225,0.6612576064908722,0.15406427221172023,0.5370039375428584
0.23,0.6540084388185654,0.14650283553875237,0.5370039375428584
0.23500000000000001,0.6615720524017468,0.14319470699432893,0.5370039375428584
0.24,0.6887871853546911,0.14224952741020794,0.5370039375428584
0.245,0.7306733167082294,0.138468809073724,0.5370039375428584
0.25,0.7423469387755102,0.13752362948960303,0.5370039375428584
0.255,0.7559055118110236,0.13610586011342155,0.5370039375428584
0.26,0.7566844919786097,0.1337429111531191,0.5370039375428584
0.265,0.7582417582417582,0.13043478260869565,0.5370039375428584
0.27,0.7632311977715878,0.12948960302457466,0.5370039375428584
0.275,0.7679083094555874,0.1266540642722117,0.5370039375428584
0.28,0.7611940298507462,0.12051039697542533,0.5370039375428584
0.28500000000000003,0.7659574468085106,0.11909262759924386,0.5370039375428584
0.29,0.7694704049844237,0.1167296786389414,0.5370039375428584
0.295,0.7697160883280757,0.11531190926275993,0.5370039375428584
0.3,0.77491961414791,0.11389413988657845,0.5370039375428584
0.305,0.7810457516339869,0.11294896030245746,0.5370039375428584
0.31,0.785234899328859,0.11058601134215501,0.5370039375428584
0.315,0.7918088737201365,0.10964083175803403,0.5370039375428584
0.32,0.794425087108014,0.10775047258979206,0.5370039375428584
0.325,0.8049645390070922,0.10727788279773157,0.5370039375428584
0.33,0.8095238095238095,0.10444234404536862,0.5370039375428584
0.335,0.8185185185185185,0.10444234404536862,0.5370039375428584
0.34,0.8250950570342205,0.10255198487712665,0.5370039375428584
0.34500000000000003,0.8333333333333334,0.10160680529300567,0.5370039375428584
0.35000000000000003,0.8433734939759037,0.09924385633270322,0.5370039375428584
0.355,0.8666666666666667,0.09829867674858223,0.5370039375428584
0.36,0.8793103448275862,0.09640831758034027,0.5370039375428584
0.365,0.8771929824561403,0.0945179584120983,0.5370039375428584
0.37,0.8789237668161435,0.09262759924385633,0.5370039375428584
0.375,0.8767123287671232,0.09073724007561437,0.5370039375428584
0.38,0.8726415094339622,0.08742911153119093,0.5370039375428584
0.385,0.8743961352657005,0.08553875236294896,0.5370039375428584
0.39,0.8725490196078431,0.08412098298676748,0.5370039375428584
0.395,0.8743718592964824,0.08223062381852551,0.5370039375428584
0.4,0.8762886597938144,0.08034026465028356,0.5370039375428584
0.405,0.8716577540106952,0.07703213610586011,0.5370039375428584
0.41000000000000003,0.8700564971751412,0.07277882797731569,0.5370039375428584
0.41500000000000004,0.8622754491017964,0.06805293005671077,0.5370039375428584
0.42,0.8641975308641975,0.0661625708884688,0.5370039375428584
0.425,0.8580645161290322,0.06285444234404537,0.5370039375428584
0.43,0.8609271523178808,0.06143667296786389,0.5370039375428584
0.435,0.8551724137931035,0.05860113421550094,0.5370039375428584
0.44,0.855072463768116,0.055765595463137994,0.5370039375428584
0.445,0.8625954198473282,0.05340264650283554,0.5370039375428584
0.45,0.8780487804878049,0.05103969754253308,0.5370039375428584
0.455,0.8974358974358975,0.04962192816635161,0.5370039375428584
0.46,0.9439252336448598,0.04773156899810964,0.5370039375428584
0.465,1.0,0.0444234404536862,0.5370039375428584
0.47000000000000003,1.0,0.04253308128544423,0.5370039375428584
0.47500000000000003,1.0,0.04064272211720227,0.5370039375428584
0.48,1.0,0.036862003780718335,0.5370039375428584
0.485,1.0,0.034026465028355386,0.5370039375428584
0.49,1.0,0.030718336483931945,0.5370039375428584
0.495,1.0,0.026937618147448016,0.5370039375428584
0.5,1.0,0.020793950850661626,0.5370039375428584
0.505,1.0,0.008506616257088847,0.5370039375428584
0.51,1.0,0.004725897920604915,0.5370039375428584
0.515,1.0,0.0,0.5370039375428584
0.52,1.0,0.0,0.5370039375428584
0.525,1.0,0.0,0.5370039375428584
0.53,1.0,0.0,0.5370039375428584
0.535,1.0,0.0,0.5370039375428584
0.54,1.0,0.0,0.5370039375428584
0.545,1.0,0.0,0.5370039375428584
0.55,1.0,0.0,0.5370039375428584
0.555,1.0,0.0,0.5370039375428584
0.56,1.0,0.0,0.5370039375428584
0.5650000000000001,1.0,0.0,0.5370039375428584
0.5700000000000001,1.0,0.0,0.5370039375428584
0.5750000000000001,1.0,0.0,0.5370039375428584
0.58,1.0,0.0,0.5370039375428584
0.585,1.0,0.0,0.5370039375428584
0.59,1.0,0.0,0.5370039375428584
0.595,1.0,0.0,0.5370039375428584
0.6,1.0,0.0,0.5370039375428584
0.605,1.0,0.0,0.5370039375428584
0.61,1.0,0.0,0.5370039375428584
0.615,1.0,0.0,0.5370039375428584
0.62,1.0,0.0,0.5370039375428584
0.625,1.0,0.0,0.5370039375428584
0.63,1.0,0.0,0.5370039375428584
0.635,1.0,0.0,0.5370039375428584
0.64,1.0,0.0,0.5370039375428584
0.645,1.0,0.0,0.5370039375428584
0.65,1.0,0.0,0.5370039375428584
0.655,1.0,0.0,0.5370039375428584
0.66,1.0,0.0,0.5370039375428584
0.665,1.0,0.0,0.5370039375428584
0.67,1.0,0.0,0.5370039375428584
0.675,1.0,0.0,0.5370039375428584
0.68,1.0,0.0,0.5370039375428584
0.685,1.0,0.0,0.5370039375428584
0.6900000000000001,1.0,0.0,0.5370039375428584
0.6950000000000001,1.0,0.0,0.5370039375428584
0.7000000000000001,1.0,0.0,0.5370039375428584
0.705,1.0,0.0,0.5370039375428584
0.71,1.0,0.0,0.5370039375428584
0.715,1.0,0.0,0.5370039375428584
0.72,1.0,0.0,0.5370039375428584
0.725,1.0,0.0,0.5370039375428584
0.73,1.0,0.0,0.5370039375428584
0.735,1.0,0.0,0.5370039375428584
0.74,1.0,0.0,0.5370039375428584
0.745,1.0,0.0,0.5370039375428584
0.75,1.0,0.0,0.5370039375428584
0.755,1.0,0.0,0.5370039375428584
0.76,1.0,0.0,0.5370039375428584
0.765,1.0,0.0,0.5370039375428584
0.77,1.0,0.0,0.5370039375428584
0.775,1.0,0.0,0.5370039375428584
0.78,1.0,0.0,0.5370039375428584
0.785,1.0,0.0,0.5370039375428584
0.79,1.0,0.0,0.5370039375428584
0.795,1.0,0.0,0.5370039375428584
0.8,1.0,0.0,0.5370039375428584
0.805,1.0,0.0,0.5370039375428584
0.81,1.0,0.0,0.5370039375428584
0.8150000000000001,1.0,0.0,0.5370039375428584
0.8200000000000001,1.0,0.0,0.5370039375428584
0.8250000000000001,1.0,0.0,0.5370039375428584
0.8300000000000001,1.0,0.0,0.5370039375428584
0.835,1.0,0.0,0.5370039375428584
0.84,1.0,0.0,0.5370039375428584
0.845,1.0,0.0,0.5370039375428584
0.85,1.0,0.0,0.5370039375428584
0.855,1.0,0.0,0.5370039375428584
0.86,1.0,0.0,0.5370039375428584
0.865,1.0,0.0,0.5370039375428584
0.87,1.0,0.0,0.5370039375428584
0.875,1.0,0.0,0.5370039375428584
0.88,1.0,0.0,0.5370039375428584
0.885,1.0,0.0,0.5370039375428584
0.89,1.0,0.0,0.5370039375428584
0.895,1.0,0.0,0.5370039375428584
0.9,1.0,0.0,0.5370039375428584
0.905,1.0,0.0,0.5370039375428584
0.91,1.0,0.0,0.5370039375428584
0.915,1.0,0.0,0.5370039375428584
0.92,1.0,0.0,0.5370039375428584
0.925,1.0,0.0,0.5370039375428584
0.93,1.0,0.0,0.5370039375428584
0.935,1.0,0.0,0.5370039375428584
0.9400000000000001,1.0,0.0,0.5370039375428584
0.9450000000000001,1.0,0.0,0.5370039375428584
0.9500000000000001,1.0,0.0,0.5370039375428584
0.9550000000000001,1.0,0.0,0.5370039375428584
0.96,1.0,0.0,0.5370039375428584
0.965,1.0,0.0,0.5370039375428584
0.97,1.0,0.0,0.5370039375428584
0.975,1.0,0.0,0.5370039375428584
0.98,1.0,0.0,0.5370039375428584
0.985,1.0,0.0,0.5370039375428584
0.99,1.0,0.0,0.5370039375428584
