threshold,precision,recall,pr_auc
0.0,0.4494477485131691,1.0,0.5375626950368457
0.005,0.4494477485131691,1.0,0.5375626950368457
0.01,0.4494477485131691,1.0,0.5375626950368457
0.015,0.44824265767934524,0.8799621928166351,0.5375626950368457
0.02,0.4377615062761506,0.7911153119092628,0.5375626950368457
0.025,0.42631735635605833,0.6767485822306238,0.5375626950368457
0.03,0.4259016393442623,0.6138941398865785,0.5375626950368457
0.035,0.4306518723994452,0.5869565217391305,0.5375626950368457
0.04,0.4291954859847106,0.5571833648393195,0.5375626950368457
0.045,0.4304915514592934,0.529773156899811,0.5375626950368457
0.05,0.4305785123966942,0.4924385633270321,0.5375626950368457
0.055,0.44295900178253117,0.46975425330812853,0.5375626950368457
0.06,0.44786729857819907,0.44659735349716445,0.5375626950368457
0.065,0.4578252032520325,0.42580340264650285,0.5375626950368457
0.07,0.4596602972399151,0.40926275992438566,0.5375626950368457
0.075,0.4642857142857143,0.3993383742911153,0.5375626950368457
0.08,0.46704545454545454,0.388468809073724,0.5375626950368457
0.085,0.47139451728247916,0.3738185255198488,0.5375626950368457
0.09,0.47246558197747185,0.3568052930056711,0.5375626950368457
0.095,0.4760655737704918,0.3431001890359168,0.5375626950368457
0.1,0.4850340136054422,0.33695652173913043,0.5375626950368457
0.105,0.4864489228630994,0.33081285444234404,0.5375626950368457
0.11,0.48970901348474094,0.32608695652173914,0.5375626950368457
0.115,0.4956521739130435,0.32325141776937616,0.5375626950368457
0.12,0.5018504811250926,0.32041587901701324,0.5375626950368457
0.125,0.5071806500377929,0.31710775047258977,0.5375626950368457
0.13,0.5131375579598145,0.31379962192816635,0.5375626950368457
0.135,0.5222929936305732,0.31001890359168244,0.5375626950368457
0.14,0.5259319286871961,0.30671077504725897,0.5375626950368457
0.145,0.5413153456998314,0.30340264650283555,0.5375626950368457
0.15,0.5496974935177182,0.3005671077504726,0.5375626950368457
0.155,0.5526083112290009,0.2953686200378072,0.5375626950368457
0.16,0.5553555355535553,0.29158790170132326,0.5375626950368457
0.165,0.5586334256694367,0.28591682419659736,0.5375626950368457
0.17,0.5647279549718575,0.2844990548204159,0.5375626950368457
0.17500000000000002,0.5688336520076482,0.28119092627599246,0.5375626950368457
0.18,0.5719844357976653,0.277882797731569,0.5375626950368457
0.185,0.5766567754698319,0.27551984877126656,0.5375626950368457
0.19,0.5793731041456016,0.2707939508506616,0.5375626950368457
0.195,0.583934088568486,0.2679584120982987,0.5375626950368457
0.2,0.5895287958115183,0.2660680529300567,0.5375626950368457
0.20500000000000002,0.6,0.2637051039697543,0.5375626950368457
0.21,0.6094609460946094,0.2618147448015123,0.5375626950368457
0.215,0.6129753914988815,0.2589792060491493,0.5375626950368457
0.22,0.6121758737316798,0.2566162570888469,0.5375626950368457
0.225,0.6174112256586484,0.2547258979206049,0.5375626950368457
0.23,0.6184971098265896,0.252835538752363,0.5375626950368457
0.23500000000000001,0.6225087924970691,0.250945179584121,0.5375626950368457
0.24,0.6235154394299287,0.24810964083175804,0.5375626950368457
0.245,0.6248492159227985,0.2448015122873346,0.5375626950368457
0.25,0.6275946275946276,0.24291115311909262,0.5375626950368457
0.255,0.629950495049505,0.24054820415879016,0.5375626950368457
