threshold,tpr,fpr,roc_auc
0.0,1.0,1.0,0.512521168084436
0.005,1.0,1.0,0.512521168084436
0.01,1.0,1.0,0.512521168084436
0.015,0.8799621928166351,0.8842592592592593,0.512521168084436
0.02,0.7911153119092628,0.8294753086419753,0.512521168084436
0.025,0.6767485822306238,0.7434413580246914,0.512521168084436
0.03,0.6138941398865785,0.6755401234567902,0.512521168084436
0.035,0.5869565217391305,0.6334876543209876,0.512521168084436
0.04,0.5571833648393195,0.6049382716049383,0.512521168084436
0.045,0.529773156899811,0.5721450617283951,0.512521168084436
0.05,0.4924385633270321,0.5316358024691358,0.512521168084436
0.055,0.46975425330812853,0.48225308641975306,0.512521168084436
0.06,0.44659735349716445,0.4494598765432099,0.512521168084436
0.065,0.42580340264650285,0.41165123456790126,0.512521168084436
0.07,0.40926275992438566,0.39274691358024694,0.512521168084436
0.075,0.3993383742911153,0.3761574074074074,0.512521168084436
0.08,0.388468809073724,0.3618827160493827,0.512521168084436
0.085,0.3738185255198488,0.3422067901234568,0.512521168084436
0.09,0.3568052930056711,0.32523148148148145,0.512521168084436
0.095,0.3431001890359168,0.3082561728395062,0.512521168084436
0.1,0.33695652173913043,0.29205246913580246,0.512521168084436
0.105,0.33081285444234404,0.28510802469135804,0.512521168084436
0.11,0.32608695652173914,0.27739197530864196,0.512521168084436
0.115,0.32325141776937616,0.26851851851851855,0.512521168084436
0.12,0.32041587901701324,0.2596450617283951,0.512521168084436
0.125,0.31710775047258977,0.2515432098765432,0.512521168084436
0.13,0.31379962192816635,0.24305555555555555,0.512521168084436
0.135,0.31001890359168244,0.23148148148148148,0.512521168084436
0.14,0.30671077504725897,0.22569444444444445,0.512521168084436
0.145,0.30340264650283555,0.20987654320987653,0.512521168084436
0.15,0.3005671077504726,0.2010030864197531,0.512521168084436
0.155,0.2953686200378072,0.19521604938271606,0.512521168084436
0.16,0.29158790170132326,0.19058641975308643,0.512521168084436
0.165,0.28591682419659736,0.18441358024691357,0.512521168084436
0.17,0.2844990548204159,0.17901234567901234,0.512521168084436
0.17500000000000002,0.28119092627599246,0.1739969135802469,0.512521168084436
0.18,0.277882797731569,0.1697530864197531,0.512521168084436
0.185,0.27551984877126656,0.16512345679012347,0.512521168084436
0.19,0.2707939508506616,0.16049382716049382,0.512521168084436
0.195,0.2679584120982987,0.1558641975308642,0.512521168084436
0.2,0.2660680529300567,0.15123456790123457,0.512521168084436
0.20500000000000002,0.2637051039697543,0.14351851851851852,0.512521168084436
0.21,0.2618147448015123,0.13695987654320987,0.512521168084436
0.215,0.2589792060491493,0.13348765432098766,0.512521168084436
0.22,0.2566162570888469,0.13271604938271606,0.512521168084436
0.225,0.2547258979206049,0.12885802469135801,0.512521168084436
0.23,0.252835538752363,0.12731481481481483,0.512521168084436
0.23500000000000001,0.250945179584121,0.12422839506172839,0.512521168084436
0.24,0.24810964083175804,0.12229938271604938,0.512521168084436
0.245,0.2448015122873346,0.11998456790123457,0.512521168084436
0.25,0.24291115311909262,0.11766975308641975,0.512521168084436
0.255,0.24054820415879016,0.11535493827160494,0.512521168084436
0.26,0.23724007561436672,0.11188271604938271,0.512521168084436
0.265,0.23534971644612476,0.1095679012345679,0.512521168084436
0.27,0.23015122873345936,0.10686728395061729,0.512521168084436
0.275,0.22873345935727787,0.10262345679012345,0.512521168084436
0.28,0.22589792060491493,0.09760802469135803,0.512521168084436
0.28500000000000003,0.22495274102079396,0.09182098765432099,0.512521168084436
0.29,0.222117202268431,0.08680555555555555,0.512521168084436
0.295,0.22022684310018903,0.08526234567901235,0.512521168084436
0.3,0.21597353497164462,0.08487654320987655,0.512521168084436
0.305,0.21361058601134217,0.08371913580246913,0.512521168084436
0.31,0.21219281663516068,0.08333333333333333,0.512521168084436
0.315,0.20982986767485823,0.08217592592592593,0.512521168084436
0.32,0.20746691871455578,0.08063271604938271,0.512521168084436
0.325,0.20463137996219283,0.07947530864197531,0.512521168084436
0.33,0.20226843100189035,0.07947530864197531,0.512521168084436
0.335,0.20132325141776938,0.0783179012345679,0.512521168084436
0.34,0.1994328922495274,0.07716049382716049,0.512521168084436
0.34500000000000003,0.19706994328922495,0.07600308641975309,0.512521168084436
0.35000000000000003,0.195179584120983,0.07523148148148148,0.512521168084436
0.355,0.19281663516068054,0.07407407407407407,0.512521168084436
0.36,0.1899810964083176,0.07368827160493827,0.512521168084436
0.365,0.18620037807183365,0.07291666666666667,0.512521168084436
0.37,0.1824196597353497,0.07214506172839506,0.512521168084436
0.375,0.17911153119092627,0.07175925925925926,0.512521168084436
0.38,0.17580340264650285,0.07060185185185185,0.512521168084436
0.385,0.1720226843100189,0.07021604938271606,0.512521168084436
0.39,0.16965973534971646,0.06905864197530864,0.512521168084436
0.395,0.16540642722117202,0.06828703703703703,0.512521168084436
0.4,0.16209829867674858,0.06751543209876543,0.512521168084436
0.405,0.15973534971644612,0.06712962962962964,0.512521168084436
0.41000000000000003,0.15831758034026466,0.06520061728395062,0.512521168084436
0.41500000000000004,0.15500945179584122,0.06481481481481481,0.512521168084436
0.42,0.15264650283553874,0.06404320987654322,0.512521168084436
0.425,0.14792060491493383,0.06327160493827161,0.512521168084436
0.43,0.14555765595463138,0.0625,0.512521168084436
0.435,0.14366729678638943,0.060570987654320986,0.512521168084436
0.44,0.14319470699432893,0.057484567901234566,0.512521168084436
0.445,0.14224952741020794,0.05401234567901234,0.512521168084436
0.45,0.14083175803402648,0.05015432098765432,0.512521168084436
0.455,0.139413988657845,0.043209876543209874,0.512521168084436
0.46,0.13799621928166353,0.04089506172839506,0.512521168084436
0.465,0.13752362948960303,0.03973765432098766,0.512521168084436
0.47000000000000003,0.13657844990548204,0.03819444444444445,0.512521168084436
0.47500000000000003,0.13610586011342155,0.037037037037037035,0.512521168084436
0.48,0.13468809073724008,0.03510802469135803,0.512521168084436
0.485,0.1342155009451796,0.03510802469135803,0.512521168084436
0.49,0.1323251417769376,0.03433641975308642,0.512521168084436
0.495,0.13137996219281664,0.033950617283950615,0.512521168084436
0.5,0.13043478260869565,0.033179012345679014,0.512521168084436
0.505,0.12948960302457466,0.033179012345679014,0.512521168084436
0.51,0.1280718336483932,0.032407407407407406,0.512521168084436
0.515,0.1266540642722117,0.032407407407407406,0.512521168084436
0.52,0.12381852551984877,0.03125,0.512521168084436
0.525,0.1224007561436673,0.030864197530864196,0.512521168084436
0.53,0.11956521739130435,0.030864197530864196,0.512521168084436
0.535,0.11909262759924386,0.02970679012345679,0.512521168084436
0.54,0.11814744801512288,0.02970679012345679,0.512521168084436
0.545,0.1167296786389414,0.02854938271604938,0.512521168084436
0.55,0.11625708884688091,0.02854938271604938,0.512521168084436
0.555,0.11578449905482041,0.02816358024691358,0.512521168084436
0.56,0.11436672967863894,0.027777777777777776,0.512521168084436
0.5650000000000001,0.11389413988657845,0.02700617283950617,0.512521168084436
0.5700000000000001,0.11389413988657845,0.02700617283950617,0.512521168084436
0.5750000000000001,0.11294896030245746,0.026234567901234566,0.512521168084436
0.58,0.11153119092627599,0.02546296296296296,0.512521168084436
0.585,0.11058601134215501,0.024691358024691357,0.512521168084436
0.59,0.11058601134215501,0.024305555555555556,0.512521168084436
0.595,0.10916824196597354,0.023919753086419752,0.512521168084436
0.6,0.10869565217391304,0.02353395061728395,0.512521168084436
0.605,0.10822306238185256,0.022762345679012346,0.512521168084436
0.61,0.10775047258979206,0.022762345679012346,0.512521168084436
0.615,0.10727788279773157,0.021604938271604937,0.512521168084436
0.62,0.10633270321361059,0.020833333333333332,0.512521168084436
0.625,0.10491493383742911,0.020061728395061727,0.512521168084436
0.63,0.10444234404536862,0.019675925925925927,0.512521168084436
0.635,0.10396975425330812,0.01890432098765432,0.512521168084436
0.64,0.10302457466918714,0.018518518518518517,0.512521168084436
0.645,0.10207939508506617,0.017746913580246913,0.512521168084436
0.65,0.10160680529300567,0.017746913580246913,0.512521168084436
0.655,0.10160680529300567,0.016589506172839507,0.512521168084436
0.66,0.10113421550094517,0.015817901234567902,0.512521168084436
0.665,0.09924385633270322,0.014660493827160493,0.512521168084436
0.67,0.09829867674858223,0.013888888888888888,0.512521168084436
0.675,0.09829867674858223,0.012345679012345678,0.512521168084436
0.68,0.09782608695652174,0.011188271604938271,0.512521168084436
0.685,0.09688090737240075,0.010802469135802469,0.512521168084436
0.6900000000000001,0.09593572778827977,0.010802469135802469,0.512521168084436
0.6950000000000001,0.0940453686200378,0.010802469135802469,0.512521168084436
0.7000000000000001,0.09357277882797732,0.010802469135802469,0.512521168084436
0.705,0.09262759924385633,0.010416666666666666,0.512521168084436
0.71,0.09168241965973535,0.010416666666666666,0.512521168084436
0.715,0.09026465028355388,0.010416666666666666,0.512521168084436
0.72,0.0888468809073724,0.010416666666666666,0.512521168084436
0.725,0.08742911153119093,0.010416666666666666,0.512521168084436
0.73,0.08601134215500945,0.010030864197530864,0.512521168084436
0.735,0.08553875236294896,0.010030864197530864,0.512521168084436
0.74,0.08412098298676748,0.010030864197530864,0.512521168084436
0.745,0.08412098298676748,0.010030864197530864,0.512521168084436
0.75,0.0831758034026465,0.009645061728395061,0.512521168084436
0.755,0.08223062381852551,0.009645061728395061,0.512521168084436
0.76,0.08128544423440454,0.009645061728395061,0.512521168084436
0.765,0.07939508506616257,0.009259259259259259,0.512521168084436
0.77,0.07844990548204159,0.009259259259259259,0.512521168084436
0.775,0.07750472589792061,0.009259259259259259,0.512521168084436
0.78,0.07514177693761814,0.009259259259259259,0.512521168084436
0.785,0.0723062381852552,0.009259259259259259,0.512521168084436
0.79,0.07088846880907372,0.008873456790123456,0.512521168084436
0.795,0.06852551984877127,0.008873456790123456,0.512521168084436
0.8,0.0666351606805293,0.008873456790123456,0.512521168084436
0.805,0.06568998109640832,0.008487654320987654,0.512521168084436
0.81,0.06521739130434782,0.008487654320987654,0.512521168084436
0.8150000000000001,0.06379962192816635,0.008487654320987654,0.512521168084436
0.8200000000000001,0.062381852551984876,0.008487654320987654,0.512521168084436
0.8250000000000001,0.06190926275992439,0.008101851851851851,0.512521168084436
0.8300000000000001,0.05954631379962193,0.008101851851851851,0.512521168084436
0.835,0.05907372400756144,0.008101851851851851,0.512521168084436
0.84,0.05718336483931947,0.008101851851851851,0.512521168084436
0.845,0.055765595463137994,0.007716049382716049,0.512521168084436
0.85,0.054820415879017016,0.0073302469135802465,0.512521168084436
0.855,0.05434782608695652,0.006944444444444444,0.512521168084436
0.86,0.05198487712665406,0.006944444444444444,0.512521168084436
0.865,0.05151228733459357,0.006558641975308642,0.512521168084436
0.87,0.0500945179584121,0.005401234567901234,0.512521168084436
0.875,0.04914933837429111,0.005015432098765432,0.512521168084436
0.88,0.04773156899810964,0.0038580246913580245,0.512521168084436
0.885,0.04678638941398866,0.0023148148148148147,0.512521168084436
0.89,0.045841209829867675,0.00038580246913580245,0.512521168084436
0.895,0.0444234404536862,0.0,0.512521168084436
0.9,0.04253308128544423,0.0,0.512521168084436
0.905,0.04158790170132325,0.0,0.512521168084436
0.91,0.04017013232514178,0.0,0.512521168084436
0.915,0.039224952741020794,0.0,0.512521168084436
0.92,0.03733459357277883,0.0,0.512521168084436
0.925,0.035916824196597356,0.0,0.512521168084436
0.93,0.034026465028355386,0.0,0.512521168084436
0.935,0.03213610586011342,0.0,0.512521168084436
0.9400000000000001,0.030718336483931945,0.0,0.512521168084436
0.9450000000000001,0.02835538752362949,0.0,0.512521168084436
0.9500000000000001,0.024574669187145556,0.0,0.512521168084436
0.9550000000000001,0.01984877126654064,0.0,0.512521168084436
0.96,0.010869565217391304,0.0,0.512521168084436
0.965,0.008034026465028356,0.0,0.512521168084436
0.97,0.004253308128544423,0.0,0.512521168084436
